road_id,section_id,lane_id,s,x,y,z,yaw,width,type,junction
28,0,2,74.0,-1.043,119.066,0.0,-1.5955,3.5,driving,0
28,0,2,76.0,-0.994,121.065,0.0,-1.5955,3.5,driving,0
28,0,2,78.0,-0.944,123.065,0.0,-1.5955,3.5,driving,0
24,0,-1,2.0,-59.005,-135.305,0.0,0.0226,3.5,driving,0
24,0,-1,6.0,-55.006,-135.214,0.0,0.0226,3.5,driving,0
24,0,-1,10.0,-51.007,-135.124,0.0,0.0226,3.5,driving,0
24,0,-1,14.0,-47.008,-135.033,0.0,0.0226,3.5,driving,0
24,0,-1,18.0,-43.009,-134.943,0.0,0.0226,3.5,driving,0
24,0,-1,22.0,-39.01,-134.852,0.0,0.0226,3.5,driving,0
24,0,-1,26.0,-35.011,-134.762,0.0,0.0226,3.5,driving,0
24,0,-1,30.0,-31.012,-134.671,0.0,0.0226,3.5,driving,0
24,0,-1,34.0,-27.013,-134.581,0.0,0.0226,3.5,driving,0
24,0,-1,38.0,-23.014,-134.49,0.0,0.0226,3.5,driving,0
24,0,-1,42.0,-19.015,-134.4,0.0,0.0226,3.5,driving,0
1105,0,2,2.0,5.876,26.776,0.0,1.8333,3.5,driving,1
1105,0,2,6.0,7.27,22.763,0.0,1.977,3.5,driving,1
1105,0,2,10.0,9.224,18.991,0.0,2.1208,3.5,driving,1
1105,0,2,14.0,11.699,15.539,0.0,2.2646,3.5,driving,1
1105,0,2,18.0,14.454,12.534,0.0,2.3085,3.5,driving,1
1105,0,2,22.0,16.969,9.456,0.0,2.2947,3.5,driving,1
1105,0,2,26.0,20.488,6.579,0.0,2.6179,3.5,driving,1
1105,0,2,30.0,24.739,4.968,-0.003,2.941,3.5,driving,1
1105,0,2,34.0,29.013,4.626,-0.012,3.1089,3.5,driving,1
23,0,-1,2.0,-148.024,-115.535,0.0,-1.3133,3.5,driving,0
23,0,-1,6.0,-146.674,-119.545,0.0,-1.1791,3.5,driving,0
23,0,-1,10.0,-144.8,-123.339,0.0,-1.0449,3.5,driving,0
23,0,-1,14.0,-142.436,-126.849,0.0,-0.9108,3.5,driving,0
23,0,-1,18.0,-139.568,-130.018,0.0,-0.7517,3.5,driving,0
23,0,-1,22.0,-136.188,-132.67,0.0,-0.5791,3.5,driving,0
23,0,-1,26.0,-132.403,-134.703,0.0,-0.4066,3.5,driving,0
23,0,-1,30.0,-128.325,-136.056,0.0,-0.2341,3.5,driving,0
23,0,-1,34.0,-124.075,-136.689,0.0,-0.0616,3.5,driving,0
23,0,-1,38.0,-119.929,-136.684,0.0,0.0226,3.5,driving,0
23,0,-1,42.0,-115.93,-136.594,0.0,0.0226,3.5,driving,0
23,0,-1,46.0,-111.931,-136.503,0.0,0.0226,3.5,driving,0
23,0,-1,50.0,-107.933,-136.413,0.0,0.0226,3.5,driving,0
23,0,-1,54.0,-103.934,-136.322,0.0,0.0226,3.5,driving,0
23,0,-1,58.0,-99.935,-136.231,0.0,0.0226,3.5,driving,0
22,0,-1,2.0,-149.05,-80.953,0.0,-1.5713,3.5,driving,0
22,0,-1,6.0,-149.053,-84.953,0.0,-1.5713,3.5,driving,0
22,0,-1,10.0,-149.055,-88.953,0.0,-1.5713,3.5,driving,0
1050,0,-1,0.0,185.656,-58.849,0.0,-3.139,3.5,driving,1
1050,0,-1,8.0,177.656,-58.87,0.0,-3.139,3.5,driving,1
1050,0,-1,16.0,169.656,-58.891,0.0,-3.139,3.5,driving,1
1050,0,-1,24.0,161.656,-58.911,0.0,-3.139,3.5,driving,1
1050,0,-1,32.0,153.656,-58.932,0.0,-3.139,3.5,driving,1
21,0,-1,2.0,-149.013,-9.433,0.0,-1.5713,3.5,driving,0
21,0,-1,6.0,-149.015,-13.433,0.0,-1.5713,3.5,driving,0
21,0,-1,10.0,-149.017,-17.433,0.0,-1.5713,3.5,driving,0
21,0,-1,14.0,-149.019,-21.433,0.0,-1.5713,3.5,driving,0
21,0,-1,18.0,-149.022,-25.433,0.0,-1.5713,3.5,driving,0
21,0,-1,22.0,-149.024,-29.433,0.0,-1.5713,3.5,driving,0
21,0,-1,26.0,-149.026,-33.433,0.0,-1.5713,3.5,driving,0
21,0,-1,30.0,-149.028,-37.433,0.0,-1.5713,3.5,driving,0
1049,0,1,4.0,181.665,-62.36,0.0,0.0026,3.5,driving,1
1049,0,1,12.0,173.665,-62.38,0.0,0.0026,3.5,driving,1
1049,0,1,20.0,165.665,-62.401,0.0,0.0026,3.5,driving,1
1049,0,1,28.0,157.665,-62.421,0.0,0.0026,3.5,driving,1
20,0,-1,0.0,-99.561,140.405,0.189,3.1202,3.5,driving,0
20,0,-1,4.0,-103.655,140.426,0.264,-3.1091,3.5,driving,0
20,0,-1,8.0,-107.799,140.104,0.352,-3.019,3.5,driving,0
20,0,-1,12.0,-111.897,139.41,0.445,-2.9288,3.5,driving,0
20,0,-1,16.0,-115.916,138.35,0.539,-2.8387,3.5,driving,0
20,0,-1,20.0,-119.823,136.933,0.632,-2.7485,3.5,driving,0
20,0,-1,24.0,-123.587,135.169,0.72,-2.6584,3.5,driving,0
20,0,-1,28.0,-127.176,133.074,0.789,-2.5682,3.5,driving,0
20,0,-1,32.0,-130.563,130.665,0.839,-2.4781,3.5,driving,0
20,0,-1,36.0,-133.719,127.96,0.871,-2.3879,3.5,driving,0
20,0,-1,40.0,-136.618,124.987,0.885,-2.3004,3.5,driving,0
20,0,-1,44.0,-139.248,121.779,0.88,-2.2148,3.5,driving,0
20,0,-1,48.0,-141.594,118.358,0.856,-2.1292,3.5,driving,0
20,0,-1,52.0,-143.64,114.749,0.815,-2.0436,3.5,driving,0
20,0,-1,56.0,-145.37,110.978,0.769,-1.958,3.5,driving,0
20,0,-1,60.0,-146.77,107.074,0.724,-1.8725,3.5,driving,0
20,0,-1,64.0,-147.832,103.063,0.678,-1.7869,3.5,driving,0
20,0,-1,68.0,-148.548,98.977,0.633,-1.7013,3.5,driving,0
20,0,-1,72.0,-148.911,94.844,0.587,-1.6157,3.5,driving,0
20,0,-1,76.0,-148.961,90.767,0.542,-1.5713,3.5,driving,0
20,0,-1,80.0,-148.963,86.767,0.496,-1.5713,3.5,driving,0
20,0,-1,84.0,-148.965,82.767,0.45,-1.5713,3.5,driving,0
20,0,-1,88.0,-148.967,78.767,0.405,-1.5713,3.5,driving,0
20,0,-1,92.0,-148.969,74.767,0.359,-1.5713,3.5,driving,0
20,0,-1,96.0,-148.971,70.767,0.314,-1.5713,3.5,driving,0
20,0,-1,100.0,-148.973,66.767,0.268,-1.5713,3.5,driving,0
20,0,-1,104.0,-148.976,62.767,0.223,-1.5713,3.5,driving,0
20,0,-1,108.0,-148.978,58.767,0.177,-1.5713,3.5,driving,0
20,0,-1,112.0,-148.98,54.767,0.134,-1.5713,3.5,driving,0
20,0,-1,116.0,-148.982,50.767,0.097,-1.5713,3.5,driving,0
20,0,-1,120.0,-148.984,46.767,0.065,-1.5713,3.5,driving,0
20,0,-1,124.0,-148.986,42.767,0.04,-1.5713,3.5,driving,0
20,0,-1,128.0,-148.988,38.767,0.021,-1.5713,3.5,driving,0
20,0,-1,132.0,-148.99,34.767,0.008,-1.5713,3.5,driving,0
20,0,-1,136.0,-148.992,30.767,0.001,-1.5713,3.5,driving,0
20,0,-1,140.0,-148.994,26.767,0.0,-1.5713,3.5,driving,0
20,0,-1,144.0,-148.996,22.767,0.0,-1.5713,3.5,driving,0
20,0,-1,148.0,-148.998,18.767,0.0,-1.5713,3.5,driving,0
20,0,-1,152.0,-149.001,14.767,0.0,-1.5713,3.5,driving,0
20,0,-1,156.0,-149.003,10.767,0.0,-1.5713,3.5,driving,0
791,0,-1,4.0,-88.642,147.427,0.0,-1.7118,3.5,driving,1
791,0,-1,12.0,-91.72,141.678,0.05,-2.4738,3.5,driving,1
791,0,-1,20.0,-98.207,140.376,0.167,3.1202,3.5,driving,1
19,0,1,2.0,-15.436,135.102,0.0,-0.0214,3.5,driving,0
19,0,1,6.0,-19.435,135.188,0.0,-0.0214,3.5,driving,0
19,0,1,10.0,-23.434,135.274,0.0,-0.0214,3.5,driving,0
19,0,1,14.0,-27.433,135.359,0.0,-0.0214,3.5,driving,0
19,0,1,18.0,-31.432,135.445,0.0,-0.0214,3.5,driving,0
19,0,1,22.0,-35.431,135.531,0.0,-0.0214,3.5,driving,0
19,0,1,26.0,-39.43,135.616,0.0,-0.0214,3.5,driving,0
19,0,1,30.0,-43.429,135.702,0.0,-0.0214,3.5,driving,0
19,0,1,34.0,-47.428,135.788,0.0,-0.0214,3.5,driving,0
19,0,1,38.0,-51.427,135.873,0.0,-0.0214,3.5,driving,0
19,0,1,42.0,-55.426,135.959,0.0,-0.0214,3.5,driving,0
19,0,1,46.0,-59.426,136.045,0.0,-0.0214,3.5,driving,0
19,0,1,50.0,-63.425,136.13,0.0,-0.0214,3.5,driving,0
533,0,1,6.0,151.151,186.381,-0.03,-1.235,3.5,driving,1
533,0,1,14.0,146.255,189.937,-0.002,-0.2689,3.5,driving,1
1100,0,-5,0.0,22.938,0.227,0.0,1.5975,3.5,driving,1
1100,0,-5,4.0,22.41,4.522,0.0,1.7884,3.5,driving,1
1100,0,-5,8.0,21.077,8.639,0.0,1.9794,3.5,driving,1
1100,0,-5,12.0,18.987,12.428,0.0,2.1703,3.5,driving,1
1100,0,-5,16.0,16.223,15.746,0.0,2.3562,3.5,driving,1
1100,0,-5,20.0,13.052,18.577,0.0,2.5019,3.5,driving,1
1100,0,-5,24.0,9.35,20.818,0.0,2.6928,3.5,driving,1
1100,0,-5,28.0,5.29,22.315,0.0,2.8837,3.5,driving,1
1100,0,-5,32.0,1.019,23.015,0.0,3.0746,3.5,driving,1
18,0,-1,2.0,68.84,136.798,7.839,3.1202,3.5,driving,0
18,0,-1,6.0,64.841,136.883,7.51,3.1202,3.5,driving,0
18,0,-1,10.0,60.842,136.969,7.001,3.1202,3.5,driving,0
18,0,-1,14.0,56.843,137.055,6.314,3.1202,3.5,driving,0
18,0,-1,18.0,52.844,137.14,5.47,3.1202,3.5,driving,0
18,0,-1,22.0,48.845,137.226,4.603,3.1202,3.5,driving,0
18,0,-1,26.0,44.845,137.312,3.736,3.1202,3.5,driving,0
18,0,-1,30.0,40.846,137.397,2.868,3.1202,3.5,driving,0
18,0,-1,34.0,36.847,137.483,2.068,3.1202,3.5,driving,0
18,0,-1,38.0,32.848,137.569,1.398,3.1202,3.5,driving,0
18,0,-1,42.0,28.849,137.654,0.859,3.1202,3.5,driving,0
18,0,-1,46.0,24.85,137.74,0.45,3.1202,3.5,driving,0
18,0,-1,50.0,20.851,137.826,0.173,3.1202,3.5,driving,0
271,0,-1,4.0,-74.65,-142.849,0.0,1.5745,3.5,driving,1
271,0,-1,12.0,-74.406,-134.989,0.0,1.4981,3.5,driving,1
271,0,-1,20.0,-74.023,-126.884,0.02,1.5641,3.5,driving,1
14,0,-5,0.0,-2.181,-23.763,0.0,-0.0741,3.5,driving,0
144,0,1,4.0,-14.995,-130.808,0.0,-3.119,3.5,driving,1
144,0,1,12.0,-6.943,-130.724,0.0,3.1343,3.5,driving,1
144,0,1,20.0,1.081,-130.903,0.0,3.119,3.5,driving,1
144,0,1,28.0,9.026,-130.959,0.0,-3.1331,3.5,driving,1
144,0,1,36.0,17.016,-130.849,0.0,-3.1273,3.5,driving,1
17,0,1,0.0,139.659,131.78,8.0,-0.0214,3.5,driving,0
17,0,1,4.0,135.66,131.865,8.0,-0.0214,3.5,driving,0
17,0,1,8.0,131.661,131.951,8.0,-0.0214,3.5,driving,0
17,0,1,12.0,127.662,132.037,8.0,-0.0214,3.5,driving,0
17,0,1,16.0,123.662,132.122,8.0,-0.0214,3.5,driving,0
17,0,1,20.0,119.663,132.208,8.0,-0.0214,3.5,driving,0
17,0,1,24.0,115.664,132.294,8.0,-0.0214,3.5,driving,0
17,0,1,28.0,111.665,132.379,8.0,-0.0214,3.5,driving,0
17,0,1,32.0,107.666,132.465,8.0,-0.0214,3.5,driving,0
17,0,1,36.0,103.667,132.551,8.0,-0.0214,3.5,driving,0
17,0,1,40.0,99.668,132.636,8.0,-0.0214,3.5,driving,0
13,0,-4,0.0,-17.226,-11.024,0.0,-0.9832,3.5,driving,0
16,0,4,0.0,-10.978,-30.918,0.0,-1.4098,3.5,driving,0
15,0,3,2.0,8.765,29.773,0.0,1.7795,3.5,driving,0
0,0,3,0.0,140.563,190.471,0.0,-0.0251,3.5,driving,0
0,0,3,2.0,138.564,190.521,0.0,-0.0251,3.5,driving,0
0,0,3,4.0,136.565,190.571,0.0,-0.0251,3.5,driving,0
0,0,3,6.0,134.565,190.621,0.0,-0.0251,3.5,driving,0
0,0,3,8.0,132.566,190.672,0.0,-0.0251,3.5,driving,0
0,0,3,10.0,130.567,190.722,0.0,-0.0251,3.5,driving,0
0,0,3,12.0,128.567,190.772,0.0,-0.0251,3.5,driving,0
0,0,3,14.0,126.568,190.822,0.0,-0.0251,3.5,driving,0
0,0,3,16.0,124.568,190.873,0.0,-0.0251,3.5,driving,0
0,0,3,18.0,122.569,190.923,0.0,-0.0251,3.5,driving,0
0,0,3,20.0,120.57,190.973,0.0,-0.0251,3.5,driving,0
0,0,3,22.0,118.57,191.023,0.0,-0.0251,3.5,driving,0
0,0,3,24.0,116.571,191.074,0.0,-0.0251,3.5,driving,0
0,0,3,26.0,114.572,191.124,0.0,-0.0251,3.5,driving,0
0,0,3,28.0,112.572,191.174,0.0,-0.0251,3.5,driving,0
0,0,3,30.0,110.573,191.224,0.0,-0.0251,3.5,driving,0
0,0,3,32.0,108.573,191.275,0.0,-0.0251,3.5,driving,0
0,0,3,34.0,106.574,191.325,0.0,-0.0251,3.5,driving,0
0,0,3,36.0,104.575,191.375,0.0,-0.0251,3.5,driving,0
0,0,3,38.0,102.575,191.425,0.0,-0.0251,3.5,driving,0
0,0,3,40.0,100.576,191.476,0.0,-0.0251,3.5,driving,0
0,0,3,42.0,98.577,191.526,0.0,-0.0251,3.5,driving,0
255,0,1,6.0,-73.81,-125.954,0.024,1.7979,3.5,driving,1
255,0,1,14.0,-70.095,-131.111,0.0,2.6331,3.5,driving,1
255,0,1,22.0,-63.175,-131.898,0.0,-3.119,3.5,driving,1
2,0,2,0.0,-12.15,197.81,0.0,-0.0251,3.5,driving,0
2,0,2,2.0,-14.15,197.86,0.0,-0.0251,3.5,driving,0
2,0,2,4.0,-16.149,197.91,0.0,-0.0251,3.5,driving,0
2,0,2,6.0,-18.149,197.96,0.0,-0.0251,3.5,driving,0
2,0,2,8.0,-20.148,198.011,0.0,-0.0251,3.5,driving,0
2,0,2,10.0,-22.147,198.061,0.0,-0.0251,3.5,driving,0
2,0,2,12.0,-24.147,198.111,0.0,-0.0251,3.5,driving,0
2,0,2,14.0,-26.146,198.161,0.0,-0.0251,3.5,driving,0
2,0,2,16.0,-28.145,198.212,0.0,-0.0251,3.5,driving,0
2,0,2,18.0,-30.145,198.262,0.0,-0.0251,3.5,driving,0
2,0,2,20.0,-32.144,198.312,0.0,-0.0251,3.5,driving,0
2,0,2,22.0,-34.144,198.362,0.0,-0.0251,3.5,driving,0
2,0,2,24.0,-36.143,198.412,0.0,-0.0251,3.5,driving,0
2,0,2,26.0,-38.142,198.463,0.0,-0.0251,3.5,driving,0
2,0,2,28.0,-40.142,198.513,0.0,-0.0251,3.5,driving,0
2,0,2,30.0,-42.141,198.563,0.0,-0.0251,3.5,driving,0
2,0,2,32.0,-44.14,198.613,0.0,-0.0251,3.5,driving,0
2,0,2,34.0,-46.14,198.664,0.0,-0.0251,3.5,driving,0
2,0,2,36.0,-48.139,198.714,0.0,-0.0251,3.5,driving,0
2,0,2,38.0,-50.138,198.764,0.0,-0.0251,3.5,driving,0
2,0,2,40.0,-52.044,198.775,0.0,0.0284,3.5,driving,0
2,0,2,42.0,-53.912,198.654,0.0,0.1019,3.5,driving,0
2,0,2,44.0,-55.765,198.395,0.0,0.1753,3.5,driving,0
2,0,2,46.0,-57.594,198.002,0.0,0.2487,3.5,driving,0
2,0,2,48.0,-59.389,197.475,0.0,0.3221,3.5,driving,0
2,0,2,50.0,-61.141,196.818,0.0,0.3955,3.5,driving,0
2,0,2,52.0,-62.84,196.034,0.0,0.469,3.5,driving,0
2,0,2,54.0,-64.477,195.127,0.0,0.5424,3.5,driving,0
2,0,2,56.0,-66.043,194.103,0.0,0.6158,3.5,driving,0
2,0,2,58.0,-67.53,192.967,0.0,0.6892,3.5,driving,0
2,0,2,60.0,-68.929,191.725,0.0,0.7627,3.5,driving,0
2,0,2,62.0,-70.234,190.384,0.0,0.8361,3.5,driving,0
2,0,2,64.0,-71.436,188.95,0.0,0.9095,3.5,driving,0
2,0,2,66.0,-72.53,187.432,0.0,0.9829,3.5,driving,0
2,0,2,68.0,-73.51,185.838,0.0,1.0563,3.5,driving,0
2,0,2,70.0,-74.37,184.177,0.0,1.1298,3.5,driving,0
2,0,2,72.0,-75.106,182.457,0.0,1.2032,3.5,driving,0
2,0,2,74.0,-75.714,180.687,0.0,1.2766,3.5,driving,0
2,0,2,76.0,-76.191,178.878,0.0,1.35,3.5,driving,0
2,0,2,78.0,-76.533,177.038,0.0,1.4235,3.5,driving,0
2,0,2,80.0,-76.74,175.178,0.0,1.4969,3.5,driving,0
2,0,2,82.0,-76.856,173.211,0.0,1.5137,3.5,driving,0
2,0,2,84.0,-76.97,171.215,0.0,1.5137,3.5,driving,0
2,0,2,86.0,-77.084,169.218,0.0,1.5137,3.5,driving,0
2,0,2,88.0,-77.198,167.221,0.0,1.5137,3.5,driving,0
2,0,2,90.0,-77.312,165.224,0.0,1.5137,3.5,driving,0
2,0,2,92.0,-77.426,163.228,0.0,1.5139,3.5,driving,0
2,0,2,94.0,-77.535,161.238,0.0,1.5179,3.5,driving,0
2,0,2,96.0,-77.637,159.248,0.0,1.5219,3.5,driving,0
2,0,2,98.0,-77.73,157.257,0.0,1.5259,3.5,driving,0
2,0,2,100.0,-77.815,155.266,0.0,1.5299,3.5,driving,0
2,0,2,102.0,-77.893,153.274,0.0,1.5339,3.5,driving,0
2,0,2,104.0,-77.962,151.282,0.0,1.5379,3.5,driving,0
130,0,-1,4.0,-15.255,-134.424,0.0,-0.1688,3.5,driving,1
130,0,-1,12.0,-10.519,-138.282,0.0,-1.106,3.5,driving,1
130,0,-1,20.0,-9.424,-145.311,0.0,-1.5645,3.5,driving,1
76,0,-1,2.0,23.243,-134.261,0.0,0.0143,3.5,driving,0
76,0,-1,6.0,27.242,-134.204,0.0,0.0143,3.5,driving,0
76,0,-1,10.0,31.242,-134.147,0.0,0.0143,3.5,driving,0
76,0,-1,14.0,35.242,-134.09,0.0,0.0143,3.5,driving,0
76,0,-1,18.0,39.241,-134.033,0.0,0.0143,3.5,driving,0
76,0,-1,22.0,43.241,-133.975,0.0,0.0143,3.5,driving,0
76,0,-1,26.0,47.24,-133.918,0.0,0.0143,3.5,driving,0
76,0,-1,30.0,51.24,-133.861,0.0,0.0143,3.5,driving,0
76,0,-1,34.0,55.24,-133.804,0.0,0.0143,3.5,driving,0
76,0,-1,38.0,59.239,-133.747,0.0,0.0143,3.5,driving,0
76,0,-1,42.0,63.239,-133.69,0.003,0.0143,3.5,driving,0
76,0,-1,46.0,67.238,-133.633,0.008,0.0143,3.5,driving,0
76,0,-1,50.0,71.238,-133.576,0.018,0.0143,3.5,driving,0
76,0,-1,54.0,75.238,-133.519,0.031,0.0143,3.5,driving,0
76,0,-1,58.0,79.237,-133.462,0.047,0.0143,3.5,driving,0
76,0,-1,62.0,83.237,-133.405,0.068,0.0143,3.5,driving,0
76,0,-1,66.0,87.236,-133.348,0.091,0.0143,3.5,driving,0
76,0,-1,70.0,91.236,-133.291,0.117,0.0143,3.5,driving,0
76,0,-1,74.0,95.236,-133.234,0.144,0.0143,3.5,driving,0
76,0,-1,78.0,99.235,-133.177,0.17,0.0143,3.5,driving,0
76,0,-1,82.0,103.235,-133.12,0.196,0.0143,3.5,driving,0
76,0,-1,86.0,107.234,-133.063,0.223,0.0143,3.5,driving,0
76,0,-1,90.0,111.234,-133.006,0.249,0.0143,3.5,driving,0
76,0,-1,94.0,115.234,-132.949,0.276,0.0143,3.5,driving,0
76,0,-1,98.0,119.233,-132.892,0.302,0.0143,3.5,driving,0
76,0,-1,102.0,123.233,-132.834,0.328,0.0143,3.5,driving,0
76,0,-1,106.0,127.232,-132.777,0.355,0.0143,3.5,driving,0
76,0,-1,110.0,131.257,-132.716,0.381,0.0287,3.5,driving,0
76,0,-1,114.0,135.423,-132.379,0.407,0.1326,3.5,driving,0
76,0,-1,118.0,139.532,-131.612,0.428,0.2365,3.5,driving,0
76,0,-1,122.0,143.54,-130.423,0.443,0.3404,3.5,driving,0
76,0,-1,126.0,147.402,-128.825,0.45,0.4442,3.5,driving,0
76,0,-1,130.0,151.078,-126.835,0.451,0.5481,3.5,driving,0
76,0,-1,134.0,154.528,-124.475,0.445,0.652,3.5,driving,0
76,0,-1,138.0,157.714,-121.769,0.432,0.7559,3.5,driving,0
76,0,-1,142.0,160.602,-118.752,0.411,0.8581,3.5,driving,0
76,0,-1,146.0,163.169,-115.459,0.386,0.959,3.5,driving,0
76,0,-1,150.0,165.391,-111.925,0.361,1.0599,3.5,driving,0
76,0,-1,154.0,167.246,-108.185,0.336,1.1608,3.5,driving,0
76,0,-1,158.0,168.715,-104.277,0.31,1.2617,3.5,driving,0
76,0,-1,162.0,169.783,-100.241,0.285,1.3626,3.5,driving,0
76,0,-1,166.0,170.439,-96.118,0.26,1.4635,3.5,driving,0
76,0,-1,170.0,170.676,-91.95,0.235,1.5644,3.5,driving,0
1158,0,-1,0.0,232.036,17.177,0.0,-1.5951,3.5,driving,1
1158,0,-1,8.0,231.841,9.18,0.0,-1.5951,3.5,driving,1
1158,0,-1,16.0,228.324,5.268,0.0,-2.8991,3.5,driving,1
1031,0,-2,0.0,-9.352,-156.676,0.0,-1.5645,3.5,driving,1
1031,0,-2,4.0,-9.327,-160.676,0.0,-1.5645,3.5,driving,1
1031,0,-2,8.0,-9.301,-164.676,0.0,-1.5645,3.5,driving,1
1031,0,-2,12.0,-9.276,-168.676,0.0,-1.5645,3.5,driving,1
1031,0,-2,16.0,-9.251,-172.676,0.0,-1.5645,3.5,driving,1
1031,0,-2,20.0,-9.225,-176.676,0.0,-1.5645,3.5,driving,1
5,0,-2,0.0,221.12,5.178,0.0,3.1267,3.5,driving,0
519,0,1,0.0,140.827,200.967,0.0,3.1165,3.5,driving,1
519,0,1,8.0,148.467,201.117,0.0,-2.9699,3.5,driving,1
519,0,1,16.0,155.876,203.57,0.0,-2.8682,3.5,driving,1
519,0,1,24.0,164.278,204.4,0.0,3.1416,3.5,driving,1
776,0,-1,6.0,-84.336,144.499,0.0,-1.1972,3.5,driving,1
776,0,-1,14.0,-77.662,138.272,0.0,-0.386,3.5,driving,1
776,0,-1,22.0,-69.391,136.307,0.0,-0.0805,3.5,driving,1
6,0,-1,0.0,220.268,1.69,0.0,3.1267,3.5,driving,0
6,0,-1,2.0,218.268,1.72,0.0,3.1267,3.5,driving,0
6,0,-1,4.0,216.268,1.75,0.0,3.1267,3.5,driving,0
6,0,-1,6.0,214.269,1.78,0.0,3.1267,3.5,driving,0
6,0,-1,8.0,212.269,1.81,0.0,3.1267,3.5,driving,0
6,0,-1,10.0,210.269,1.84,0.0,3.1267,3.5,driving,0
6,0,-1,12.0,208.269,1.87,0.0,3.1267,3.5,driving,0
6,0,-1,14.0,206.27,1.899,0.0,3.1267,3.5,driving,0
6,0,-1,16.0,204.27,1.929,0.0,3.1267,3.5,driving,0
6,0,-1,18.0,202.27,1.959,0.0,3.1267,3.5,driving,0
6,0,-1,20.0,200.27,1.989,0.0,3.1267,3.5,driving,0
6,0,-1,22.0,198.27,2.019,0.0,3.1267,3.5,driving,0
6,0,-1,24.0,196.271,2.049,0.0,3.1267,3.5,driving,0
6,0,-1,26.0,194.271,2.079,0.0,3.1267,3.5,driving,0
6,0,-1,28.0,192.271,2.109,0.0,3.1267,3.5,driving,0
6,0,-1,30.0,190.271,2.138,0.0,3.1267,3.5,driving,0
6,0,-1,32.0,188.272,2.168,0.0,3.1267,3.5,driving,0
6,0,-1,34.0,186.272,2.198,0.0,3.1267,3.5,driving,0
6,0,-1,36.0,184.272,2.228,0.0,3.1267,3.5,driving,0
6,0,-1,38.0,182.272,2.258,0.0,3.1267,3.5,driving,0
6,0,-1,40.0,180.272,2.288,0.0,3.1267,3.5,driving,0
6,0,-1,42.0,178.273,2.318,0.0,3.1267,3.5,driving,0
6,0,-1,44.0,176.273,2.347,0.0,3.1267,3.5,driving,0
6,0,-1,46.0,174.273,2.377,0.0,3.1267,3.5,driving,0
6,0,-1,48.0,172.273,2.407,0.0,3.1267,3.5,driving,0
6,0,-1,50.0,170.274,2.437,0.0,3.1267,3.5,driving,0
6,0,-1,52.0,168.274,2.467,0.0,3.1267,3.5,driving,0
6,0,-1,54.0,166.274,2.497,0.001,3.1267,3.5,driving,0
263,0,-1,2.0,-84.531,-122.391,0.052,-1.5681,3.5,driving,1
263,0,-1,10.0,-81.694,-130.988,0.0,-0.8054,3.5,driving,1
263,0,-1,18.0,-73.664,-134.804,-0.0,-0.2227,3.5,driving,1
263,0,-1,26.0,-65.286,-135.447,0.0,0.0226,3.5,driving,1
1089,0,4,0.0,0.608,23.039,0.0,3.0928,3.5,driving,1
1089,0,4,4.0,4.891,22.416,0.0,2.9018,3.5,driving,1
1089,0,4,8.0,8.977,20.993,0.0,2.7109,3.5,driving,1
1089,0,4,12.0,12.72,18.82,0.0,2.52,3.5,driving,1
1089,0,4,16.0,15.954,16.015,0.0,2.3562,3.5,driving,1
1089,1,4,20.0,18.72,12.852,0.0,2.2381,3.5,driving,1
1089,1,4,24.0,21.175,10.312,0.0,2.4979,3.5,driving,1
1089,1,4,28.0,24.205,8.726,-0.001,2.8211,3.5,driving,1
1089,1,4,32.0,27.648,8.175,-0.008,3.1062,3.5,driving,1
7,0,5,0.0,135.336,-8.542,0.055,-0.0149,3.5,driving,0
7,0,5,2.0,133.336,-8.512,0.061,-0.0149,3.5,driving,0
7,0,5,4.0,131.336,-8.483,0.066,-0.0149,3.5,driving,0
7,0,5,6.0,129.336,-8.453,0.072,-0.0149,3.5,driving,0
7,0,5,8.0,127.337,-8.423,0.077,-0.0149,3.5,driving,0
7,0,5,10.0,125.337,-8.393,0.083,-0.0149,3.5,driving,0
7,0,5,12.0,123.337,-8.363,0.088,-0.0149,3.5,driving,0
7,0,5,14.0,121.337,-8.333,0.093,-0.0149,3.5,driving,0
7,0,5,16.0,119.337,-8.303,0.099,-0.0149,3.5,driving,0
7,0,5,18.0,117.338,-8.273,0.104,-0.0149,3.5,driving,0
7,0,5,20.0,115.338,-8.244,0.11,-0.0149,3.5,driving,0
7,0,5,22.0,113.338,-8.214,0.115,-0.0149,3.5,driving,0
7,0,5,24.0,111.338,-8.184,0.12,-0.0149,3.5,driving,0
7,0,5,26.0,109.339,-8.154,0.124,-0.0149,3.5,driving,0
7,0,5,28.0,107.339,-8.124,0.128,-0.0149,3.5,driving,0
7,0,5,30.0,105.339,-8.094,0.13,-0.0149,3.5,driving,0
7,0,5,32.0,103.339,-8.064,0.132,-0.0149,3.5,driving,0
7,0,5,34.0,101.339,-8.034,0.133,-0.0149,3.5,driving,0
7,0,5,36.0,99.34,-8.005,0.133,-0.0149,3.5,driving,0
7,0,5,38.0,97.34,-7.975,0.133,-0.0149,3.5,driving,0
7,0,5,40.0,95.34,-7.945,0.132,-0.0149,3.5,driving,0
8,0,5,0.0,64.454,-7.483,0.057,-0.0149,3.5,driving,0
8,0,5,2.0,62.454,-7.454,0.052,-0.0149,3.5,driving,0
8,0,5,4.0,60.454,-7.424,0.046,-0.0149,3.5,driving,0
