road_id,section_id,lane_id,s,x,y,z,yaw,width,type,junction
383,0,1,4.0,147.232,1.426,0.017,2.8094,3.5,driving,1
383,0,1,12.0,153.627,-5.143,0.027,1.9665,3.5,driving,1
2,0,-2,0.0,-143.182,4.102,0.0,-3.1392,3.5,driving,0
2,0,-2,2.0,-145.182,4.097,0.0,-3.1392,3.5,driving,0
2,0,-2,4.0,-147.182,4.092,0.0,-3.1392,3.5,driving,0
2,0,-2,6.0,-149.182,4.088,0.0,-3.1392,3.5,driving,0
2,0,-2,8.0,-151.182,4.083,0.0,-3.1392,3.5,driving,0
2,0,-2,10.0,-153.182,4.078,0.0,-3.1392,3.5,driving,0
2,0,-2,12.0,-155.182,4.073,0.0,-3.1392,3.5,driving,0
2,0,-2,14.0,-157.182,4.068,0.0,-3.1392,3.5,driving,0
2,0,-2,16.0,-159.182,4.063,0.0,-3.1392,3.5,driving,0
2,0,-2,18.0,-161.182,4.058,0.0,-3.1392,3.5,driving,0
2,0,-2,20.0,-163.182,4.054,0.0,-3.1392,3.5,driving,0
2,0,-2,22.0,-165.182,4.049,0.0,-3.1392,3.5,driving,0
2,0,-2,24.0,-167.182,4.044,0.0,-3.1392,3.5,driving,0
2,0,-2,26.0,-169.182,4.039,0.0,-3.1392,3.5,driving,0
2,0,-2,28.0,-171.182,4.034,0.0,-3.1392,3.5,driving,0
2,0,-2,30.0,-173.182,4.029,0.0,-3.1392,3.5,driving,0
2,0,-2,32.0,-175.182,4.024,0.0,-3.1392,3.5,driving,0
2,0,-2,34.0,-177.182,4.019,0.0,-3.1392,3.5,driving,0
130,0,-1,0.0,-111.247,91.561,0.0,3.1401,3.5,driving,1
130,0,-1,8.0,-119.787,89.873,-0.0,-2.6874,3.5,driving,1
130,0,-1,16.0,-126.363,83.852,-0.0,-2.0855,3.5,driving,1
3,0,-2,0.0,-202.362,3.958,0.0,-3.1392,3.5,driving,0
3,0,-2,2.0,-204.362,3.953,0.0,-3.1392,3.5,driving,0
3,0,-2,4.0,-206.362,3.948,0.0,-3.1392,3.5,driving,0
3,0,-2,6.0,-208.362,3.944,0.0,-3.1392,3.5,driving,0
3,0,-2,8.0,-210.362,3.939,0.0,-3.1392,3.5,driving,0
3,0,-2,10.0,-212.362,3.934,0.0,-3.1392,3.5,driving,0
3,0,-2,12.0,-214.362,3.929,0.0,-3.1392,3.5,driving,0
3,0,-2,14.0,-216.362,3.924,0.0,-3.1392,3.5,driving,0
3,0,-2,16.0,-218.362,3.919,0.0,-3.1392,3.5,driving,0
3,0,-2,18.0,-220.362,3.914,0.0,-3.1392,3.5,driving,0
3,0,-2,20.0,-222.362,3.909,0.0,-3.1392,3.5,driving,0
3,0,-2,22.0,-224.362,3.905,0.0,-3.1392,3.5,driving,0
3,0,-2,24.0,-226.362,3.9,0.0,-3.1392,3.5,driving,0
3,0,-2,26.0,-228.362,3.895,0.0,-3.1392,3.5,driving,0
3,0,-2,28.0,-230.362,3.89,0.0,-3.1392,3.5,driving,0
3,0,-2,30.0,-232.362,3.885,0.0,-3.1392,3.5,driving,0
3,0,-2,32.0,-234.362,3.88,0.0,-3.1392,3.5,driving,0
3,0,-2,34.0,-236.362,3.875,0.0,-3.1392,3.5,driving,0
3,0,-2,36.0,-238.362,3.871,0.0,-3.1392,3.5,driving,0
3,0,-2,38.0,-240.362,3.866,0.0,-3.1392,3.5,driving,0
3,0,-2,40.0,-242.362,3.861,0.0,-3.1392,3.5,driving,0
3,0,-2,42.0,-244.362,3.856,0.0,-3.1392,3.5,driving,0
3,0,-2,44.0,-246.362,3.851,0.0,-3.1392,3.5,driving,0
3,0,-2,46.0,-248.362,3.846,0.0,-3.1392,3.5,driving,0
3,0,-2,48.0,-250.362,3.841,0.0,-3.1392,3.5,driving,0
3,0,-2,50.0,-252.362,3.836,0.0,-3.1392,3.5,driving,0
3,0,-2,52.0,-254.362,3.832,0.0,-3.1392,3.5,driving,0
3,0,-2,54.0,-256.362,3.827,0.0,-3.1392,3.5,driving,0
639,0,1,0.0,-204.104,-84.333,0.0,3.1404,3.5,driving,1
639,0,1,8.0,-197.815,-82.501,0.048,-2.4211,3.5,driving,1
639,0,1,16.0,-195.059,-76.701,0.055,-1.6176,3.5,driving,1
4,0,1,0.0,-124.313,127.416,-0.0,1.5639,3.5,driving,0
4,0,1,2.0,-124.327,125.416,-0.0,1.5639,3.5,driving,0
4,0,1,4.0,-124.34,123.416,-0.0,1.5639,3.5,driving,0
4,0,1,6.0,-124.354,121.416,-0.0,1.5639,3.5,driving,0
4,0,1,8.0,-124.368,119.416,-0.0,1.5639,3.5,driving,0
4,0,1,10.0,-124.382,117.417,-0.0,1.5639,3.5,driving,0
4,0,1,12.0,-124.395,115.417,-0.0,1.5639,3.5,driving,0
4,0,1,14.0,-124.409,113.417,-0.0,1.5639,3.5,driving,0
4,0,1,16.0,-124.423,111.417,-0.0,1.5639,3.5,driving,0
4,0,1,18.0,-124.436,109.417,-0.0,1.5639,3.5,driving,0
4,0,1,20.0,-124.45,107.417,-0.0,1.5639,3.5,driving,0
4,0,1,22.0,-124.464,105.417,-0.0,1.5639,3.5,driving,0
4,0,1,24.0,-124.478,103.417,-0.0,1.5639,3.5,driving,0
5,0,1,0.0,-124.66,76.863,-0.0,1.5639,3.5,driving,0
5,0,1,2.0,-124.674,74.863,-0.0,1.5639,3.5,driving,0
5,0,1,4.0,-124.688,72.863,-0.0,1.5639,3.5,driving,0
5,0,1,6.0,-124.701,70.863,-0.0,1.5639,3.5,driving,0
5,0,1,8.0,-124.715,68.863,-0.0,1.5639,3.5,driving,0
5,0,1,10.0,-124.729,66.863,-0.0,1.5639,3.5,driving,0
5,0,1,12.0,-124.743,64.863,-0.0,1.5639,3.5,driving,0
5,0,1,14.0,-124.756,62.863,-0.0,1.5639,3.5,driving,0
5,0,1,16.0,-124.77,60.863,-0.0,1.5639,3.5,driving,0
5,0,1,18.0,-124.784,58.863,-0.0,1.5639,3.5,driving,0
5,0,1,20.0,-124.797,56.864,-0.0,1.5639,3.5,driving,0
5,0,1,22.0,-124.811,54.864,-0.0,1.5639,3.5,driving,0
5,0,1,24.0,-124.825,52.864,-0.0,1.5639,3.5,driving,0
5,0,1,26.0,-124.839,50.864,-0.0,1.5639,3.5,driving,0
5,0,1,28.0,-124.852,48.864,-0.0,1.5639,3.5,driving,0
5,0,1,30.0,-124.866,46.864,-0.0,1.5639,3.5,driving,0
5,0,1,32.0,-124.88,44.864,-0.0,1.5639,3.5,driving,0
5,0,1,34.0,-124.894,42.864,-0.0,1.5639,3.5,driving,0
5,0,1,36.0,-124.907,40.864,-0.0,1.5639,3.5,driving,0
5,0,1,38.0,-124.921,38.864,-0.0,1.5639,3.5,driving,0
5,0,1,40.0,-124.935,36.864,-0.0,1.5639,3.5,driving,0
5,0,1,42.0,-124.949,34.864,-0.0,1.5639,3.5,driving,0
5,0,1,44.0,-124.962,32.864,-0.0,1.5639,3.5,driving,0
5,0,1,46.0,-124.976,30.864,-0.0,1.5639,3.5,driving,0
5,0,1,48.0,-124.99,28.864,-0.0,1.5639,3.5,driving,0
5,0,1,50.0,-125.004,26.864,-0.0,1.5639,3.5,driving,0
1290,0,-2,2.0,-55.57,105.758,0.055,-1.3995,3.5,driving,1
1290,0,-2,6.0,-55.147,102.303,0.055,-1.4981,3.5,driving,1
1290,0,-2,10.0,-55.047,98.655,0.055,-1.5649,3.5,driving,1
1290,0,-2,14.0,-55.023,94.656,0.055,-1.5649,3.5,driving,1
1290,0,-2,18.0,-55.0,90.656,0.055,-1.5649,3.5,driving,1
1290,0,-2,22.0,-54.976,86.656,0.055,-1.5649,3.5,driving,1
1290,0,-2,26.0,-54.952,82.656,0.055,-1.5649,3.5,driving,1
1290,0,-2,30.0,-54.929,78.656,0.055,-1.5649,3.5,driving,1
1290,0,-2,34.0,-54.905,74.656,0.055,-1.5649,3.5,driving,1
6,0,1,0.0,18.757,87.866,0.0,-0.0015,3.5,driving,0
6,0,1,2.0,16.757,87.869,0.0,-0.0015,3.5,driving,0
6,0,1,4.0,14.757,87.872,0.0,-0.0015,3.5,driving,0
6,0,1,6.0,12.757,87.875,0.0,-0.0015,3.5,driving,0
6,0,1,8.0,10.757,87.878,0.0,-0.0015,3.5,driving,0
6,0,1,10.0,8.757,87.881,0.0,-0.0015,3.5,driving,0
6,0,1,12.0,6.757,87.884,0.0,-0.0015,3.5,driving,0
6,0,1,14.0,4.757,87.887,0.0,-0.0015,3.5,driving,0
6,0,1,16.0,2.757,87.89,0.0,-0.0015,3.5,driving,0
6,0,1,18.0,0.757,87.893,0.0,-0.0015,3.5,driving,0
6,0,1,20.0,-1.243,87.896,0.0,-0.0015,3.5,driving,0
6,0,1,22.0,-3.243,87.899,0.0,-0.0015,3.5,driving,0
6,0,1,24.0,-5.243,87.902,0.0,-0.0015,3.5,driving,0
6,0,1,26.0,-7.243,87.905,0.0,-0.0015,3.5,driving,0
6,0,1,28.0,-9.243,87.908,0.0,-0.0015,3.5,driving,0
6,0,1,30.0,-11.243,87.911,0.0,-0.0015,3.5,driving,0
6,0,1,32.0,-13.243,87.914,0.0,-0.0015,3.5,driving,0
6,0,1,34.0,-15.243,87.917,0.0,-0.0015,3.5,driving,0
6,0,1,36.0,-17.243,87.92,0.0,-0.0015,3.5,driving,0
6,0,1,38.0,-19.243,87.923,0.0,-0.0015,3.5,driving,0
6,0,1,40.0,-21.243,87.926,0.0,-0.0015,3.5,driving,0
6,0,1,42.0,-23.243,87.929,0.0,-0.0015,3.5,driving,0
6,0,1,44.0,-25.243,87.932,0.0,-0.0015,3.5,driving,0
6,0,1,46.0,-27.243,87.935,0.0,-0.0015,3.5,driving,0
6,0,1,48.0,-29.243,87.938,0.0,-0.0015,3.5,driving,0
6,0,1,50.0,-31.243,87.941,0.0,-0.0015,3.5,driving,0
6,0,1,52.0,-33.243,87.944,0.0,-0.0015,3.5,driving,0
6,0,1,54.0,-35.243,87.947,0.0,-0.0015,3.5,driving,0
1291,0,1,2.0,-48.673,106.951,0.055,1.7421,3.5,driving,1
1291,0,1,6.0,-48.165,102.811,0.055,1.6434,3.5,driving,1
1291,0,1,10.0,-48.047,98.697,0.055,1.5767,3.5,driving,1
1291,0,1,14.0,-48.023,94.697,0.055,1.5767,3.5,driving,1
1291,0,1,18.0,-48.0,90.697,0.055,1.5767,3.5,driving,1
1291,0,1,22.0,-47.976,86.697,0.055,1.5767,3.5,driving,1
1291,0,1,26.0,-47.953,82.697,0.055,1.5767,3.5,driving,1
1291,0,1,30.0,-47.929,78.697,0.055,1.5767,3.5,driving,1
1291,0,1,34.0,-47.905,74.697,0.055,1.5767,3.5,driving,1
7,0,1,0.0,-65.783,87.993,0.0,-0.0015,3.5,driving,0
7,0,1,2.0,-67.783,87.996,0.0,-0.0015,3.5,driving,0
7,0,1,4.0,-69.783,87.999,0.0,-0.0015,3.5,driving,0
7,0,1,6.0,-71.783,88.002,0.0,-0.0015,3.5,driving,0
7,0,1,8.0,-73.783,88.005,0.0,-0.0015,3.5,driving,0
7,0,1,10.0,-75.783,88.008,0.0,-0.0015,3.5,driving,0
7,0,1,12.0,-77.783,88.011,0.0,-0.0015,3.5,driving,0
7,0,1,14.0,-79.783,88.014,0.0,-0.0015,3.5,driving,0
7,0,1,16.0,-81.783,88.017,0.0,-0.0015,3.5,driving,0
7,0,1,18.0,-83.783,88.02,0.0,-0.0015,3.5,driving,0
7,0,1,20.0,-85.783,88.023,0.0,-0.0015,3.5,driving,0
7,0,1,22.0,-87.783,88.026,0.0,-0.0015,3.5,driving,0
7,0,1,24.0,-89.782,88.029,0.0,-0.0015,3.5,driving,0
7,0,1,26.0,-91.782,88.032,0.0,-0.0015,3.5,driving,0
7,0,1,28.0,-93.782,88.035,0.0,-0.0015,3.5,driving,0
7,0,1,30.0,-95.782,88.038,0.0,-0.0015,3.5,driving,0
7,0,1,32.0,-97.782,88.041,0.0,-0.0015,3.5,driving,0
7,0,1,34.0,-99.782,88.044,0.0,-0.0015,3.5,driving,0
7,0,1,36.0,-101.782,88.047,0.0,-0.0015,3.5,driving,0
7,0,1,38.0,-103.782,88.05,0.0,-0.0015,3.5,driving,0
7,0,1,40.0,-105.782,88.053,0.0,-0.0015,3.5,driving,0
7,0,1,42.0,-107.782,88.056,0.0,-0.0015,3.5,driving,0
7,0,1,44.0,-109.782,88.059,0.0,-0.0015,3.5,driving,0
1293,0,1,4.0,40.86,84.029,0.0,0.0252,3.5,driving,1
1293,0,1,12.0,32.757,84.059,0.0,-0.0343,3.5,driving,1
1293,0,1,20.0,24.792,84.332,0.0,-0.0171,3.5,driving,1
2231,0,-2,0.0,35.071,-102.799,0.0,1.5704,3.5,driving,1
2231,0,-2,4.0,35.073,-98.799,0.0,1.5704,3.5,driving,1
2231,0,-2,8.0,35.074,-94.799,0.0,1.5704,3.5,driving,1
2231,0,-2,12.0,35.076,-90.799,0.0,1.5704,3.5,driving,1
2231,0,-2,16.0,35.077,-86.799,0.0,1.5704,3.5,driving,1
2231,0,-2,20.0,35.079,-82.799,0.0,1.5704,3.5,driving,1
2231,0,-2,24.0,35.081,-78.799,0.0,1.5704,3.5,driving,1
608,0,-2,0.0,-173.974,-84.368,0.0,3.1404,3.5,driving,1
608,0,-2,4.0,-177.974,-84.363,0.0,3.1404,3.5,driving,1
608,0,-2,8.0,-181.974,-84.358,0.0,3.1404,3.5,driving,1
608,0,-2,12.0,-185.974,-84.354,0.0,3.1404,3.5,driving,1
608,0,-2,16.0,-189.974,-84.349,0.0,3.1404,3.5,driving,1
608,0,-2,20.0,-193.974,-84.345,0.0,3.1404,3.5,driving,1
608,0,-2,24.0,-197.974,-84.34,0.0,3.1404,3.5,driving,1
608,0,-2,28.0,-201.974,-84.336,0.0,3.1404,3.5,driving,1
67,0,1,0.0,-124.484,102.437,-0.0,1.5639,3.5,driving,1
67,0,1,4.0,-124.512,98.438,-0.0,1.5639,3.5,driving,1
67,0,1,8.0,-124.539,94.438,-0.0,1.5639,3.5,driving,1
67,0,1,12.0,-124.567,90.438,-0.0,1.5639,3.5,driving,1
67,0,1,16.0,-124.594,86.438,-0.0,1.5639,3.5,driving,1
67,0,1,20.0,-124.622,82.438,-0.0,1.5639,3.5,driving,1
67,0,1,24.0,-124.649,78.438,-0.0,1.5639,3.5,driving,1
9,0,1,0.0,-202.492,88.199,0.0,-0.0015,3.5,driving,0
9,0,1,2.0,-204.492,88.202,0.0,-0.0015,3.5,driving,0
9,0,1,4.0,-206.492,88.205,0.0,-0.0015,3.5,driving,0
9,0,1,6.0,-208.492,88.208,0.0,-0.0015,3.5,driving,0
9,0,1,8.0,-210.492,88.211,0.0,-0.0015,3.5,driving,0
9,0,1,10.0,-212.492,88.214,0.0,-0.0015,3.5,driving,0
9,0,1,12.0,-214.492,88.217,0.0,-0.0015,3.5,driving,0
9,0,1,14.0,-216.492,88.22,0.0,-0.0015,3.5,driving,0
9,0,1,16.0,-218.492,88.223,0.0,-0.0015,3.5,driving,0
9,0,1,18.0,-220.492,88.226,0.0,-0.0015,3.5,driving,0
9,0,1,20.0,-222.492,88.229,0.0,-0.0015,3.5,driving,0
9,0,1,22.0,-224.492,88.232,0.0,-0.0015,3.5,driving,0
9,0,1,24.0,-226.492,88.235,0.0,-0.0015,3.5,driving,0
9,0,1,26.0,-228.492,88.238,0.0,-0.0015,3.5,driving,0
9,0,1,28.0,-230.492,88.241,0.0,-0.0015,3.5,driving,0
9,0,1,30.0,-232.492,88.244,0.0,-0.0015,3.5,driving,0
9,0,1,32.0,-234.492,88.247,0.0,-0.0015,3.5,driving,0
9,0,1,34.0,-236.454,88.242,0.0,0.0201,3.5,driving,0
9,0,1,36.0,-238.352,88.15,0.0,0.0774,3.5,driving,0
9,0,1,38.0,-240.24,87.948,0.0,0.1348,3.5,driving,0
9,0,1,40.0,-242.114,87.639,0.0,0.1921,3.5,driving,0
9,0,1,42.0,-243.968,87.223,0.0,0.2494,3.5,driving,0
9,0,1,44.0,-245.794,86.702,0.0,0.3067,3.5,driving,0
9,0,1,46.0,-247.588,86.077,0.0,0.3641,3.5,driving,0
9,0,1,48.0,-249.343,85.35,0.0,0.4214,3.5,driving,0
9,0,1,50.0,-251.053,84.524,0.0,0.4787,3.5,driving,0
9,0,1,52.0,-252.713,83.601,0.0,0.536,3.5,driving,0
9,0,1,54.0,-254.318,82.584,0.0,0.5934,3.5,driving,0
9,0,1,56.0,-255.861,81.477,0.0,0.6507,3.5,driving,0
9,0,1,58.0,-257.339,80.284,0.0,0.708,3.5,driving,0
9,0,1,60.0,-258.746,79.008,0.0,0.7655,3.5,driving,0
9,0,1,62.0,-260.071,77.655,0.0,0.8259,3.5,driving,0
9,0,1,64.0,-261.312,76.225,0.0,0.8864,3.5,driving,0
9,0,1,66.0,-262.465,74.722,0.0,0.9468,3.5,driving,0
9,0,1,68.0,-263.524,73.152,0.0,1.0072,3.5,driving,0
9,0,1,70.0,-264.487,71.521,0.0,1.0676,3.5,driving,0
9,0,1,72.0,-265.35,69.835,0.0,1.1281,3.5,driving,0
9,0,1,74.0,-266.11,68.1,0.0,1.1885,3.5,driving,0
9,0,1,76.0,-266.763,66.322,0.0,1.2489,3.5,driving,0
9,0,1,78.0,-267.307,64.508,0.0,1.3093,3.5,driving,0
9,0,1,80.0,-267.741,62.665,0.0,1.3698,3.5,driving,0
9,0,1,82.0,-268.063,60.798,0.0,1.4302,3.5,driving,0
9,0,1,84.0,-268.272,58.916,0.0,1.4906,3.5,driving,0
9,0,1,86.0,-268.367,57.024,0.0,1.551,3.5,driving,0
9,0,1,88.0,-268.384,55.046,0.0,1.5635,3.5,driving,0
9,0,1,90.0,-268.398,53.046,0.0,1.5635,3.5,driving,0
9,0,1,92.0,-268.413,51.046,0.0,1.5635,3.5,driving,0
9,0,1,94.0,-268.427,49.046,0.0,1.5635,3.5,driving,0
9,0,1,96.0,-268.442,47.046,0.0,1.5635,3.5,driving,0
9,0,1,98.0,-268.456,45.046,0.0,1.5635,3.5,driving,0
9,0,1,100.0,-268.471,43.046,0.0,1.5635,3.5,driving,0
9,0,1,102.0,-268.485,41.046,0.0,1.5635,3.5,driving,0
9,0,1,104.0,-268.5,39.047,0.0,1.5635,3.5,driving,0
9,0,1,106.0,-268.514,37.047,0.0,1.5635,3.5,driving,0
9,0,1,108.0,-268.529,35.047,0.0,1.5635,3.5,driving,0
9,0,1,110.0,-268.544,33.047,0.0,1.5635,3.5,driving,0
9,0,1,112.0,-268.558,31.047,0.0,1.5635,3.5,driving,0
9,0,1,114.0,-268.573,29.047,0.0,1.5635,3.5,driving,0
9,0,1,116.0,-268.587,27.047,0.0,1.5635,3.5,driving,0
9,0,1,118.0,-268.602,25.047,0.0,1.5635,3.5,driving,0
9,0,1,120.0,-268.616,23.047,0.0,1.5635,3.5,driving,0
1551,0,-2,2.0,-54.518,9.578,0.055,-1.5608,3.5,driving,1
1551,0,-2,6.0,-54.461,5.536,0.055,-1.5528,3.5,driving,1
1551,0,-2,10.0,-54.385,1.531,0.055,-1.5517,3.5,driving,1
1551,0,-2,14.0,-54.309,-2.468,0.055,-1.5517,3.5,driving,1
1551,0,-2,18.0,-54.233,-6.467,0.055,-1.5517,3.5,driving,1
1551,0,-2,22.0,-54.156,-10.466,0.055,-1.5517,3.5,driving,1
905,0,-1,0.0,-177.302,4.019,0.0,-3.1392,3.5,driving,1
905,0,-1,8.0,-182.899,6.53,0.041,2.2281,3.5,driving,1
1419,0,1,0.0,33.667,102.162,0.0,1.5441,3.5,driving,1
1419,0,1,4.0,33.56,98.163,0.0,1.5441,3.5,driving,1
1419,0,1,8.0,33.453,94.165,0.0,1.5441,3.5,driving,1
1419,0,1,12.0,33.346,90.166,0.0,1.5441,3.5,driving,1
1419,0,1,16.0,33.239,86.167,0.0,1.5441,3.5,driving,1
1419,0,1,20.0,33.132,82.169,0.0,1.5441,3.5,driving,1
1419,0,1,24.0,33.025,78.17,0.0,1.5441,3.5,driving,1
137,0,1,4.0,-114.802,84.271,0.0,0.2455,3.5,driving,1
137,0,1,12.0,-120.139,80.596,-0.0,1.0231,3.5,driving,1
10,0,-1,0.0,-272.13,21.183,0.0,-1.5781,3.5,driving,0
10,0,-1,2.0,-272.145,19.183,0.0,-1.5781,3.5,driving,0
10,0,-1,4.0,-272.159,17.183,0.0,-1.5781,3.5,driving,0
10,0,-1,6.0,-272.174,15.183,0.0,-1.5781,3.5,driving,0
10,0,-1,8.0,-272.189,13.186,0.0,-1.5796,3.5,driving,0
1552,0,2,0.0,-44.034,11.662,0.055,1.5768,3.5,driving,1
1552,0,2,4.0,-43.994,7.704,0.055,1.5848,3.5,driving,1
1552,0,2,8.0,-43.925,3.731,0.055,1.5899,3.5,driving,1
1552,0,2,12.0,-43.849,-0.268,0.055,1.5899,3.5,driving,1
1552,0,2,16.0,-43.773,-4.267,0.055,1.5899,3.5,driving,1
1552,0,2,20.0,-43.696,-8.267,0.055,1.5899,3.5,driving,1
1552,0,2,24.0,-43.62,-12.266,0.055,1.5899,3.5,driving,1
646,0,1,6.0,-188.386,-79.538,0.055,1.3616,3.5,driving,1
646,0,1,14.0,-192.672,-87.342,0.048,0.7717,3.5,driving,1
646,0,1,22.0,-200.762,-91.227,0.0,0.1237,3.5,driving,1
29,0,1,0.0,28.082,-75.216,0.0,-1.5712,3.5,driving,0
29,0,1,2.0,28.083,-73.216,0.0,-1.5712,3.5,driving,0
29,0,1,4.0,28.084,-71.216,0.0,-1.5712,3.5,driving,0
29,0,1,6.0,28.084,-69.216,0.0,-1.5712,3.5,driving,0
29,0,1,8.0,28.085,-67.216,0.0,-1.5712,3.5,driving,0
29,0,1,10.0,28.086,-65.216,0.0,-1.5712,3.5,driving,0
29,0,1,12.0,28.087,-63.216,0.0,-1.5712,3.5,driving,0
29,0,1,14.0,28.088,-61.216,0.0,-1.5712,3.5,driving,0
29,0,1,16.0,28.088,-59.216,0.0,-1.5712,3.5,driving,0
29,0,1,18.0,28.089,-57.216,0.0,-1.5712,3.5,driving,0
29,0,1,20.0,28.09,-55.216,0.0,-1.5712,3.5,driving,0
29,0,1,22.0,28.091,-53.216,0.0,-1.5712,3.5,driving,0
29,0,1,24.0,28.092,-51.216,0.0,-1.5712,3.5,driving,0
29,0,1,26.0,28.092,-49.216,0.0,-1.5712,3.5,driving,0
29,0,1,28.0,28.093,-47.216,0.0,-1.5712,3.5,driving,0
29,0,1,30.0,28.094,-45.216,0.0,-1.5712,3.5,driving,0
29,0,1,32.0,28.095,-43.216,0.0,-1.5712,3.5,driving,0
29,0,1,34.0,28.096,-41.216,0.0,-1.5712,3.5,driving,0
29,0,1,36.0,28.096,-39.216,0.0,-1.5712,3.5,driving,0
29,0,1,38.0,28.097,-37.216,0.0,-1.5712,3.5,driving,0
29,0,1,40.0,28.098,-35.216,0.0,-1.5712,3.5,driving,0
29,0,1,42.0,28.099,-33.216,0.0,-1.5712,3.5,driving,0
29,0,1,44.0,28.1,-31.216,0.0,-1.5712,3.5,driving,0
157,0,1,4.0,-132.187,80.109,-0.0,-1.1608,3.5,driving,1
157,0,1,12.0,-137.035,84.162,0.0,-0.3107,3.5,driving,1
30,0,-1,0.0,45.682,-92.029,0.0,0.0073,3.5,driving,0
30,0,-1,2.0,47.682,-92.014,0.0,0.0073,3.5,driving,0
30,0,-1,4.0,49.682,-92.0,0.0,0.0073,3.5,driving,0
30,0,-1,6.0,51.682,-91.985,0.0,0.0073,3.5,driving,0
30,0,-1,8.0,53.682,-91.97,0.0,0.0073,3.5,driving,0
30,0,-1,10.0,55.682,-91.956,0.0,0.0073,3.5,driving,0
30,0,-1,12.0,57.75,-91.905,0.0,0.0464,3.5,driving,0
30,0,-1,14.0,59.822,-91.763,0.0,0.0903,3.5,driving,0
30,0,-1,16.0,61.885,-91.53,0.0,0.1342,3.5,driving,0
30,0,-1,18.0,63.937,-91.207,0.0,0.1781,3.5,driving,0
30,0,-1,20.0,65.972,-90.795,0.0,0.222,3.5,driving,0
30,0,-1,22.0,67.987,-90.293,0.0,0.266,3.5,driving,0
30,0,-1,24.0,69.978,-89.703,0.0,0.3099,3.5,driving,0
30,0,-1,26.0,71.942,-89.027,0.0,0.3538,3.5,driving,0
30,0,-1,28.0,73.874,-88.264,0.0,0.3977,3.5,driving,0
30,0,-1,30.0,75.77,-87.418,0.0,0.4416,3.5,driving,0
30,0,-1,32.0,77.627,-86.49,0.0,0.4855,3.5,driving,0
30,0,-1,34.0,79.442,-85.48,0.0,0.5295,3.5,driving,0
30,0,-1,36.0,81.211,-84.392,0.0,0.5734,3.5,driving,0
30,0,-1,38.0,82.931,-83.228,0.0,0.6173,3.5,driving,0
30,0,-1,40.0,84.597,-81.989,0.0,0.6612,3.5,driving,0
30,0,-1,42.0,86.208,-80.678,0.0,0.7051,3.5,driving,0
30,0,-1,44.0,87.759,-79.298,0.0,0.749,3.5,driving,0
30,0,-1,46.0,89.249,-77.851,0.0,0.793,3.5,driving,0
30,0,-1,48.0,90.673,-76.339,0.0,0.8369,3.5,driving,0
30,0,-1,50.0,92.03,-74.767,0.0,0.8808,3.5,driving,0
30,0,-1,52.0,93.317,-73.137,0.0,0.9247,3.5,driving,0
30,0,-1,54.0,94.53,-71.452,0.0,0.9686,3.5,driving,0
30,0,-1,56.0,95.669,-69.715,0.0,1.0125,3.5,driving,0
30,0,-1,58.0,96.73,-67.93,0.0,1.0565,3.5,driving,0
30,0,-1,60.0,97.711,-66.1,0.0,1.1004,3.5,driving,0
30,0,-1,62.0,98.612,-64.228,0.0,1.1443,3.5,driving,0
30,0,-1,64.0,99.429,-62.319,0.0,1.1882,3.5,driving,0
30,0,-1,66.0,100.162,-60.376,0.0,1.2321,3.5,driving,0
30,0,-1,68.0,100.809,-58.403,0.0,1.276,3.5,driving,0
30,0,-1,70.0,101.368,-56.403,0.0,1.32,3.5,driving,0
30,0,-1,72.0,101.84,-54.381,0.0,1.3639,3.5,driving,0
30,0,-1,74.0,102.221,-52.339,0.0,1.4078,3.5,driving,0
30,0,-1,76.0,102.513,-50.283,0.0,1.4517,3.5,driving,0
30,0,-1,78.0,102.715,-48.216,0.0,1.4956,3.5,driving,0
30,0,-1,80.0,102.825,-46.143,0.0,1.5395,3.5,driving,0
30,0,-1,82.0,102.859,-44.109,0.0,1.5586,3.5,driving,0
30,0,-1,84.0,102.883,-42.11,0.0,1.5586,3.5,driving,0
30,0,-1,86.0,102.907,-40.11,0.0,1.5586,3.5,driving,0
30,0,-1,88.0,102.932,-38.11,0.0,1.5586,3.5,driving,0
30,0,-1,90.0,102.956,-36.11,0.0,1.5586,3.5,driving,0
30,0,-1,92.0,102.981,-34.11,0.0,1.5586,3.5,driving,0
30,0,-1,94.0,103.005,-32.11,0.0,1.5586,3.5,driving,0
30,0,-1,96.0,103.03,-30.111,0.0,1.5586,3.5,driving,0
30,0,-1,98.0,103.054,-28.111,0.0,1.5586,3.5,driving,0
30,0,-1,100.0,103.078,-26.111,0.0,1.5586,3.5,driving,0
30,0,-1,102.0,103.103,-24.111,0.0,1.5586,3.5,driving,0
30,0,-1,104.0,103.127,-22.111,0.0,1.5586,3.5,driving,0
30,0,-1,106.0,103.152,-20.111,0.0,1.5586,3.5,driving,0
30,0,-1,108.0,103.176,-18.111,0.0,1.5586,3.5,driving,0
30,0,-1,110.0,103.2,-16.112,0.0,1.5586,3.5,driving,0
30,0,-1,112.0,103.225,-14.112,0.0,1.5586,3.5,driving,0
2370,0,1,2.0,35.04,-179.409,0.0,1.5704,3.5,driving,1
2370,0,1,10.0,37.423,-185.263,0.0,2.408,3.5,driving,1
2370,0,1,18.0,43.609,-187.773,0.0,3.0917,3.5,driving,1
89,0,-1,6.0,-126.39,95.848,-0.0,-1.0749,3.5,driving,1
